transaction_external_id,amount,card_brand,billing_country,ip_address,device_type,email_domain,card_country,created_at,is_fraud
tx_1000932,27.45,VISA,FRA,124.62.183.86,desktop,yahoo.com,FRA,2026-06-21T05:45:15.787084+00:00,0
tx_1004326,5.93,AMERICAN EXPRESS,USA,188.143.166.213,mobile,acme.com,USA,2026-07-04T10:40:21.787084+00:00,0
tx_1006200,44.38,VISA,USA,122.126.212.94,mobile,gmail.com,USA,2026-06-14T07:27:14.787084+00:00,0
tx_1008666,109.99,VISA,CHN,55.220.145.165,,yahoo.com,CHN,2026-06-27T20:38:57.787084+00:00,0
tx_1009422,20.93,VISA,USA,41.222.217.110,mobile,gmail.com,USA,2026-06-28T17:38:10.787084+00:00,0
tx_1000013,83.41,MASTERCARD,USA,118.73.135.36,desktop,gmail.com,USA,2026-06-18T12:16:32.787084+00:00,0
tx_1007143,47.83,VISA,MEX,33.8.222.48,desktop,outlook.com,MEX,2026-07-03T02:51:58.787084+00:00,0
tx_1004358,111.68,VISA,GBR,54.156.113.252,desktop,gmail.com,GBR,2026-06-27T12:08:41.787084+00:00,0
tx_1004012,25.09,VISA,USA,100.145.122.208,desktop,hotmail.com,USA,2026-06-14T02:24:53.787084+00:00,0
tx_1008010,8.67,MASTERCARD,GBR,61.105.50.197,mobile,gmail.com,GBR,2026-06-10T14:33:42.787084+00:00,0
tx_1008445,65.04,VISA,USA,106.83.246.235,desktop,acme.com,USA,2026-06-17T13:40:53.787084+00:00,0
tx_1009008,13.74,MASTERCARD,GBR,132.103.115.59,desktop,yahoo.com,GBR,2026-06-10T20:30:26.787084+00:00,0
tx_1008828,117.65,VISA,GBR,112.152.148.6,,gmail.com,GBR,2026-06-16T18:13:09.787084+00:00,0
tx_1004870,11.33,MASTERCARD,CAN,139.8.59.94,mobile,yahoo.com,CAN,2026-06-17T03:27:28.787084+00:00,0
tx_1006909,19.69,VISA,GBR,141.137.84.142,desktop,gmail.com,GBR,2026-06-12T01:18:03.787084+00:00,0
tx_1003498,36.49,VISA,USA,175.86.246.253,desktop,gmail.com,USA,2026-06-25T22:44:25.787084+00:00,0
tx_1003884,208.19,VISA,GBR,38.49.113.211,desktop,gmail.com,GBR,2026-06-28T02:58:07.787084+00:00,0
tx_1005763,31.19,VISA,GBR,182.122.39.142,desktop,outlook.com,GBR,2026-07-03T09:03:32.787084+00:00,0
tx_1007760,20.03,MASTERCARD,USA,131.34.28.253,mobile,yahoo.com,USA,2026-06-13T19:54:26.787084+00:00,0
tx_1000231,91.77,AMERICAN EXPRESS,USA,27.63.145.22,desktop,acme.com,USA,2026-06-14T07:42:40.787084+00:00,0
tx_1001904,12.7,VISA,USA,75.91.81.197,desktop,yahoo.com,USA,2026-06-26T00:16:06.787084+00:00,0
tx_1004208,36.01,MASTERCARD,CAN,215.240.207.85,tablet,gmail.com,CAN,2026-06-08T17:07:53.787084+00:00,0
tx_1000750,127.69,AMERICAN EXPRESS,USA,25.106.242.100,mobile,gmail.com,USA,2026-06-21T16:34:03.787084+00:00,0
tx_1002890,571.24,MASTERCARD,USA,195.145.32.19,desktop,gmail.com,USA,2026-07-02T21:17:46.787084+00:00,0
tx_1004262,91.36,MASTERCARD,USA,109.146.8.81,desktop,hotmail.com,USA,2026-06-20T01:06:22.787084+00:00,0
tx_1008420,50.19,VISA,USA,67.24.213.17,mobile,gmail.com,USA,2026-07-01T00:06:49.787084+00:00,0
tx_1004155,46.82,VISA,USA,154.29.161.42,desktop,gmail.com,USA,2026-06-13T02:00:45.787084+00:00,0
tx_1005062,66.15,VISA,USA,148.180.83.247,desktop,gmail.com,USA,2026-06-13T01:57:04.787084+00:00,0
tx_1000726,18.25,VISA,USA,19.40.82.88,desktop,acme.com,USA,2026-06-17T14:49:37.787084+00:00,0
tx_1001034,6.92,VISA,USA,157.123.34.26,tablet,gmail.com,USA,2026-07-04T14:30:30.787084+00:00,0
tx_1008333,40.95,VISA,USA,51.72.254.163,desktop,gmail.com,DEU,2026-06-07T13:19:28.787084+00:00,0
tx_1005156,39.48,MASTERCARD,DEU,140.152.91.111,mobile,outlook.com,DEU,2026-06-30T09:26:36.787084+00:00,0
tx_1007307,23.14,VISA,USA,9.137.174.144,tablet,yahoo.com,USA,2026-06-29T22:45:31.787084+00:00,0
tx_1005229,93.51,VISA,GBR,78.63.16.146,desktop,gmail.com,GBR,2026-06-18T01:39:27.787084+00:00,0
tx_1006467,11.96,VISA,GBR,93.164.31.197,desktop,gmail.com,GBR,2026-06-27T03:37:41.787084+00:00,0
tx_1006598,22.64,VISA,USA,41.231.90.191,desktop,gmail.com,USA,2026-06-24T04:29:34.787084+00:00,0
tx_1001575,63.76,MASTERCARD,USA,98.12.66.252,,outlook.com,USA,2026-06-28T13:32:23.787084+00:00,0
tx_1000619,361.84,MASTERCARD,USA,221.226.115.234,desktop,gmail.com,USA,2026-06-24T09:23:00.787084+00:00,0
tx_1003071,121.94,VISA,USA,138.225.78.202,mobile,gmail.com,USA,2026-06-29T07:32:45.787084+00:00,0
tx_1006484,15.61,VISA,USA,142.72.144.102,mobile,gmail.com,USA,2026-06-27T04:05:36.787084+00:00,0
tx_1006354,65.73,VISA,USA,84.229.87.17,mobile,hotmail.com,USA,2026-06-17T18:06:39.787084+00:00,0
tx_1007213,19.43,MASTERCARD,USA,125.147.234.99,,acme.com,USA,2026-06-18T07:50:06.787084+00:00,0
tx_1009742,54.7,VISA,USA,98.250.250.52,desktop,yahoo.com,USA,2026-06-19T17:38:43.787084+00:00,0
tx_1007612,8.45,VISA,CAN,176.77.106.136,desktop,hotmail.com,CAN,2026-06-17T08:11:23.787084+00:00,0
tx_1003898,15.91,VISA,USA,118.144.14.99,desktop,yahoo.com,USA,2026-06-14T23:47:42.787084+00:00,0
tx_1007501,10.43,MASTERCARD,IND,202.203.12.231,mobile,gmail.com,IND,2026-07-04T05:03:24.787084+00:00,0
tx_1009208,74.58,VISA,CAN,122.255.22.40,desktop,gmail.com,CAN,2026-06-16T23:35:43.787084+00:00,0
tx_1006729,42.18,VISA,IND,19.93.201.79,desktop,gmail.com,IND,2026-06-13T22:14:47.787084+00:00,0
tx_1003258,29.93,VISA,GBR,49.17.231.44,mobile,gmail.com,GBR,2026-06-14T07:38:09.787084+00:00,0
tx_1000958,398.06,VISA,USA,202.14.248.132,desktop,gmail.com,USA,2026-06-12T04:09:34.787084+00:00,0
tx_1003579,40.26,MASTERCARD,USA,13.251.242.1,mobile,yahoo.com,USA,2026-06-08T23:51:43.787084+00:00,0
tx_1007298,17.74,VISA,CHN,51.42.100.129,mobile,gmail.com,CHN,2026-06-22T08:05:20.787084+00:00,0
tx_1002450,32.99,VISA,GBR,84.214.174.1,mobile,yahoo.com,GBR,2026-06-29T21:21:42.787084+00:00,0
tx_1002146,30.26,VISA,USA,62.156.134.115,mobile,hotmail.com,USA,2026-06-27T13:21:24.787084+00:00,0
tx_1009587,27.19,VISA,USA,42.139.106.85,desktop,outlook.com,USA,2026-07-05T18:51:32.787084+00:00,0
tx_1009300,30.81,VISA,USA,53.10.131.44,mobile,outlook.com,USA,2026-07-02T17:15:53.787084+00:00,0
tx_1006126,9.11,MASTERCARD,USA,218.29.155.61,desktop,hotmail.com,USA,2026-06-30T21:00:06.787084+00:00,0
tx_1003116,50.28,VISA,USA,42.172.99.140,desktop,gmail.com,USA,2026-06-25T18:20:30.787084+00:00,0
tx_1009588,40.19,VISA,USA,93.58.120.49,mobile,yahoo.com,USA,2026-06-17T12:44:31.787084+00:00,0
tx_1006301,8.14,MASTERCARD,CHN,105.197.78.95,mobile,yahoo.com,CHN,2026-06-27T20:37:48.787084+00:00,0
tx_1004592,19.99,MASTERCARD,GBR,201.47.63.213,tablet,yahoo.com,GBR,2026-06-11T11:41:51.787084+00:00,0
tx_1000384,10.37,MASTERCARD,MEX,167.69.153.83,desktop,yahoo.com,MEX,2026-07-05T19:43:33.787084+00:00,0
tx_1007384,35.32,VISA,USA,211.201.18.233,mobile,outlook.com,USA,2026-06-16T03:25:24.787084+00:00,0
tx_1006395,14.61,MASTERCARD,USA,182.224.76.219,desktop,gmail.com,USA,2026-06-20T15:51:58.787084+00:00,0
tx_1003846,27.91,VISA,GBR,175.158.8.35,mobile,hotmail.com,GBR,2026-06-21T06:29:04.787084+00:00,0
tx_1008605,119.84,VISA,USA,187.234.231.173,desktop,outlook.com,USA,2026-06-07T20:10:24.787084+00:00,0
tx_1008339,91.29,VISA,USA,48.197.209.182,mobile,gmail.com,USA,2026-06-15T23:31:22.787084+00:00,1
tx_1002261,17.03,VISA,USA,46.192.22.78,desktop,gmail.com,USA,2026-06-15T09:46:08.787084+00:00,0
tx_1005734,37.08,AMERICAN EXPRESS,DEU,129.163.83.141,mobile,gmail.com,GBR,2026-06-20T16:13:19.787084+00:00,0
tx_1003614,17.61,VISA,DEU,162.61.199.90,mobile,acme.com,DEU,2026-06-23T13:10:08.787084+00:00,0
tx_1002670,3.35,MASTERCARD,FRA,96.182.94.61,tablet,gmail.com,FRA,2026-07-02T12:14:30.787084+00:00,0
tx_1007334,20.23,VISA,USA,154.106.8.183,desktop,gmail.com,IND,2026-06-26T15:34:05.787084+00:00,1
tx_1001632,27.95,VISA,CAN,3.180.242.150,mobile,gmail.com,CAN,2026-06-06T14:06:23.787084+00:00,0
tx_1009435,95.99,MASTERCARD,CAN,115.129.189.7,mobile,gmail.com,CAN,2026-06-24T07:49:53.787084+00:00,0
tx_1005371,50.13,MASTERCARD,USA,178.253.247.200,desktop,gmail.com,USA,2026-07-03T20:20:42.787084+00:00,0
tx_1009965,38.23,VISA,USA,173.202.10.96,desktop,startup.io,MEX,2026-06-30T20:11:33.787084+00:00,1
tx_1000570,74.11,VISA,USA,34.108.11.151,desktop,outlook.com,USA,2026-07-01T00:52:28.787084+00:00,0
tx_1000950,286.86,VISA,USA,152.145.213.178,desktop,gmail.com,USA,2026-06-29T15:31:43.787084+00:00,0
tx_1008637,493.66,VISA,GBR,60.210.157.131,,hotmail.com,GBR,2026-06-25T22:31:15.787084+00:00,0
tx_1009833,29.84,VISA,USA,171.195.194.179,desktop,outlook.com,USA,2026-06-25T09:14:56.787084+00:00,0
tx_1001109,103.68,AMERICAN EXPRESS,USA,66.37.48.143,mobile,gmail.com,USA,2026-06-09T09:23:07.787084+00:00,0
tx_1000401,30.85,VISA,USA,110.236.118.205,desktop,outlook.com,USA,2026-06-26T04:50:54.787084+00:00,0
tx_1001658,310.01,MASTERCARD,USA,78.124.191.33,desktop,hotmail.com,USA,2026-07-02T21:53:19.787084+00:00,0
tx_1001279,96.47,MASTERCARD,GBR,140.40.141.238,mobile,gmail.com,GBR,2026-06-17T14:16:19.787084+00:00,0
tx_1002949,77.96,VISA,USA,62.68.144.243,desktop,anonymous.org,USA,2026-06-28T21:57:35.787084+00:00,0
tx_1002114,42.92,VISA,FRA,44.164.189.10,mobile,yahoo.com,FRA,2026-06-13T12:06:27.787084+00:00,0
tx_1008405,98.3,VISA,USA,200.209.100.167,desktop,gmail.com,USA,2026-06-26T03:19:43.787084+00:00,0
tx_1000361,46.36,AMERICAN EXPRESS,USA,207.91.54.236,desktop,gmail.com,USA,2026-06-11T05:08:51.787084+00:00,0
tx_1009091,93.69,VISA,USA,221.153.31.84,mobile,yahoo.com,GBR,2026-06-26T10:17:01.787084+00:00,0
tx_1007482,10.71,VISA,GBR,172.159.158.230,mobile,startup.io,GBR,2026-07-04T16:09:23.787084+00:00,0
tx_1002106,29.47,VISA,USA,59.19.198.48,desktop,gmail.com,USA,2026-06-10T14:20:39.787084+00:00,0
tx_1004020,139.1,VISA,USA,108.111.195.154,mobile,hotmail.com,USA,2026-06-16T06:51:02.787084+00:00,0
tx_1004071,88.13,MASTERCARD,CAN,185.16.89.137,desktop,gmail.com,CAN,2026-06-19T14:30:16.787084+00:00,0
tx_1003540,76.58,VISA,DEU,33.118.219.10,desktop,gmail.com,DEU,2026-06-25T01:01:00.787084+00:00,0
tx_1009065,39.32,VISA,USA,72.70.95.196,desktop,yahoo.com,USA,2026-06-14T22:35:41.787084+00:00,0
tx_1001185,14.21,VISA,USA,50.184.232.26,mobile,hotmail.com,USA,2026-06-13T15:40:50.787084+00:00,0
tx_1007931,80.07,VISA,USA,11.163.49.217,desktop,gmail.com,USA,2026-06-08T06:35:44.787084+00:00,0
tx_1001715,11.95,VISA,GBR,79.107.62.96,desktop,yahoo.com,GBR,2026-06-13T10:19:50.787084+00:00,0
tx_1000494,44.57,VISA,USA,217.88.90.61,mobile,gmail.com,USA,2026-07-05T07:16:08.787084+00:00,0
tx_1007148,42.94,VISA,USA,180.133.48.181,desktop,hotmail.com,USA,2026-06-27T03:24:02.787084+00:00,0
tx_1009855,97.12,MASTERCARD,IND,41.79.137.222,desktop,gmail.com,IND,2026-06-20T07:47:11.787084+00:00,0
tx_1009203,55.17,VISA,GBR,204.38.3.124,mobile,yahoo.com,GBR,2026-06-14T05:22:41.787084+00:00,0
tx_1004373,41.07,VISA,USA,103.227.49.66,mobile,gmail.com,USA,2026-06-30T10:58:15.787084+00:00,0
tx_1005046,106.03,AMERICAN EXPRESS,USA,111.62.41.110,desktop,gmail.com,USA,2026-06-10T11:22:48.787084+00:00,0
tx_1003715,151.89,VISA,DEU,52.39.20.216,desktop,hotmail.com,DEU,2026-06-28T12:03:23.787084+00:00,0
tx_1007379,18.94,MASTERCARD,GBR,68.7.121.35,desktop,gmail.com,GBR,2026-06-11T02:04:19.787084+00:00,0
tx_1005418,28.57,VISA,USA,188.101.252.164,mobile,gmail.com,USA,2026-06-27T05:57:58.787084+00:00,0
tx_1003478,53.72,VISA,CHN,120.88.101.133,mobile,gmail.com,CHN,2026-06-27T14:25:59.787084+00:00,0
tx_1000638,245.68,MASTERCARD,USA,159.32.23.180,mobile,gmail.com,USA,2026-06-10T01:30:24.787084+00:00,0
tx_1007282,30.03,VISA,DEU,174.61.138.1,tablet,outlook.com,DEU,2026-06-12T22:15:38.787084+00:00,0
tx_1003800,21.01,VISA,USA,77.152.226.110,desktop,hotmail.com,USA,2026-06-06T18:43:55.787084+00:00,0
tx_1007689,95.3,VISA,USA,62.39.89.28,mobile,outlook.com,USA,2026-06-28T13:13:03.787084+00:00,0
tx_1008602,52.27,VISA,IND,134.67.192.89,mobile,gmail.com,IND,2026-06-27T00:40:15.787084+00:00,0
tx_1004682,21.35,VISA,USA,21.16.58.159,desktop,gmail.com,USA,2026-06-21T06:37:26.787084+00:00,0
tx_1003553,56.9,VISA,USA,188.36.111.77,mobile,hotmail.com,USA,2026-06-12T06:39:25.787084+00:00,0
tx_1005192,57.52,VISA,GBR,149.221.105.52,desktop,gmail.com,GBR,2026-06-20T16:22:58.787084+00:00,0
tx_1003194,27.31,AMERICAN EXPRESS,CAN,132.152.234.150,desktop,gmail.com,CAN,2026-06-24T12:50:41.787084+00:00,0
tx_1009311,134.16,MASTERCARD,USA,31.234.229.253,desktop,gmail.com,USA,2026-06-23T11:12:43.787084+00:00,0
tx_1009453,121.32,VISA,USA,101.136.36.8,desktop,gmail.com,USA,2026-06-24T21:50:00.787084+00:00,0
tx_1008287,132.34,VISA,USA,199.205.209.247,desktop,yahoo.com,IND,2026-06-27T15:08:36.787084+00:00,0
tx_1007902,200.29,MASTERCARD,USA,181.212.13.136,desktop,yahoo.com,USA,2026-07-01T09:08:13.787084+00:00,0
tx_1008479,9.03,VISA,CAN,89.119.43.34,mobile,yahoo.com,CAN,2026-06-09T15:07:36.787084+00:00,0
tx_1001979,122.29,VISA,USA,211.181.78.49,desktop,gmail.com,USA,2026-06-13T17:41:49.787084+00:00,0
tx_1008907,204.98,VISA,USA,41.134.68.194,desktop,startup.io,USA,2026-06-28T14:31:17.787084+00:00,0
tx_1009553,34.06,VISA,USA,24.197.243.47,mobile,gmail.com,USA,2026-06-30T16:36:51.787084+00:00,0
tx_1003493,34.71,VISA,GBR,171.108.11.210,mobile,hotmail.com,GBR,2026-06-26T04:16:14.787084+00:00,0
tx_1005635,6.29,VISA,USA,117.81.51.235,desktop,hotmail.com,USA,2026-06-12T18:46:15.787084+00:00,0
tx_1006852,49.38,VISA,USA,35.57.101.45,desktop,hotmail.com,USA,2026-06-27T11:42:25.787084+00:00,0
tx_1003164,62.24,VISA,USA,163.150.225.204,desktop,yahoo.com,USA,2026-06-07T23:11:12.787084+00:00,0
tx_1003476,138.61,VISA,USA,195.5.84.92,desktop,hotmail.com,USA,2026-06-20T18:47:42.787084+00:00,0
tx_1002702,61.52,VISA,DEU,207.211.117.26,mobile,startup.io,DEU,2026-06-28T08:26:10.787084+00:00,0
tx_1005928,126.87,VISA,USA,9.230.107.133,mobile,gmail.com,USA,2026-07-01T03:00:42.787084+00:00,0
tx_1006072,16.33,AMERICAN EXPRESS,USA,207.253.235.31,desktop,gmail.com,USA,2026-07-03T15:20:12.787084+00:00,0
tx_1001131,18.07,VISA,USA,194.216.188.158,desktop,anonymous.org,USA,2026-06-15T14:03:15.787084+00:00,0
tx_1005552,14.06,VISA,DEU,144.99.33.143,desktop,gmail.com,IND,2026-06-28T12:55:19.787084+00:00,1
tx_1000467,28.88,VISA,USA,188.125.77.2,desktop,yahoo.com,USA,2026-06-26T10:39:38.787084+00:00,0
tx_1004969,176.94,MASTERCARD,GBR,31.75.174.63,,gmail.com,GBR,2026-06-14T22:00:22.787084+00:00,0
tx_1000011,34.08,VISA,USA,197.28.117.211,desktop,hotmail.com,USA,2026-06-08T02:20:00.787084+00:00,0
tx_1008464,32.67,VISA,USA,76.144.79.108,tablet,yahoo.com,USA,2026-07-03T19:11:26.787084+00:00,0
tx_1001999,140.16,MASTERCARD,USA,138.225.68.220,desktop,yahoo.com,USA,2026-07-05T19:47:44.787084+00:00,0
tx_1006713,18.86,VISA,USA,59.116.74.152,desktop,yahoo.com,USA,2026-06-21T13:02:28.787084+00:00,0
tx_1000969,33.45,VISA,USA,39.2.213.251,tablet,yahoo.com,USA,2026-06-08T16:27:31.787084+00:00,0
tx_1000989,49.41,MASTERCARD,IND,60.171.210.149,mobile,gmail.com,IND,2026-06-23T04:18:57.787084+00:00,0
tx_1003004,8.44,VISA,USA,19.39.175.85,desktop,gmail.com,USA,2026-06-27T07:53:56.787084+00:00,0
tx_1003132,13.41,MASTERCARD,USA,152.214.126.139,desktop,yahoo.com,USA,2026-06-21T01:11:15.787084+00:00,0
tx_1005730,15.25,VISA,USA,60.8.87.44,desktop,gmail.com,USA,2026-06-08T12:27:52.787084+00:00,0
tx_1001314,21.67,,USA,165.52.199.177,desktop,yahoo.com,USA,2026-06-21T12:09:27.787084+00:00,0
tx_1003507,9.9,DISCOVER,USA,41.15.105.184,mobile,gmail.com,USA,2026-07-05T05:54:58.787084+00:00,0
tx_1007098,42.58,VISA,USA,19.202.129.238,mobile,gmail.com,USA,2026-06-12T14:56:54.787084+00:00,0
tx_1004808,8.5,VISA,USA,113.55.49.231,mobile,hotmail.com,USA,2026-06-12T04:44:10.787084+00:00,0
tx_1007196,143.75,VISA,USA,94.106.9.179,desktop,gmail.com,USA,2026-06-13T19:12:53.787084+00:00,0
tx_1006124,17.07,VISA,IND,31.214.200.91,desktop,yahoo.com,IND,2026-06-30T08:57:13.787084+00:00,0
tx_1008184,18.08,,USA,162.55.112.243,desktop,gmail.com,USA,2026-06-18T15:25:21.787084+00:00,0
tx_1007176,9.33,VISA,DEU,204.81.85.145,desktop,gmail.com,DEU,2026-06-08T17:02:28.787084+00:00,0
tx_1000119,137.94,VISA,USA,212.147.224.32,desktop,gmail.com,USA,2026-06-29T07:00:23.787084+00:00,0
tx_1004581,27.69,VISA,USA,212.134.52.237,mobile,gmail.com,USA,2026-07-01T14:47:47.787084+00:00,0
tx_1004483,37.98,VISA,USA,165.5.218.13,desktop,gmail.com,USA,2026-06-10T19:22:24.787084+00:00,0
tx_1005906,595.22,VISA,USA,68.151.97.172,mobile,gmail.com,USA,2026-06-18T23:13:29.787084+00:00,0
tx_1004328,23.26,VISA,USA,202.168.81.237,desktop,gmail.com,USA,2026-06-30T22:54:31.787084+00:00,0
tx_1002415,36.99,AMERICAN EXPRESS,DEU,10.54.28.241,mobile,acme.com,DEU,2026-06-21T02:41:53.787084+00:00,0
tx_1003863,532.29,VISA,CAN,168.185.207.94,mobile,yahoo.com,CAN,2026-06-07T19:05:53.787084+00:00,1
tx_1003309,67.03,VISA,USA,45.102.65.146,desktop,anonymous.org,USA,2026-06-27T06:40:34.787084+00:00,1
tx_1006966,27.68,VISA,CAN,133.49.140.109,mobile,yahoo.com,CAN,2026-07-04T07:33:48.787084+00:00,0
tx_1006735,27.4,VISA,USA,127.26.130.190,desktop,yahoo.com,MEX,2026-06-30T09:05:37.787084+00:00,1
tx_1009397,256.79,VISA,GBR,162.166.92.65,,hotmail.com,GBR,2026-06-28T10:20:49.787084+00:00,0
tx_1000528,38.32,VISA,USA,142.166.141.134,desktop,gmail.com,USA,2026-06-28T18:43:32.787084+00:00,0
tx_1003085,23.63,VISA,USA,214.9.156.129,desktop,acme.com,USA,2026-07-01T17:06:20.787084+00:00,0
tx_1007202,10.14,VISA,USA,148.89.215.48,mobile,gmail.com,USA,2026-07-03T08:47:28.787084+00:00,0
tx_1009986,32.54,VISA,USA,24.103.76.147,mobile,gmail.com,USA,2026-07-02T20:22:01.787084+00:00,0
tx_1005392,53.7,VISA,USA,13.127.39.14,mobile,gmail.com,USA,2026-06-27T23:18:54.787084+00:00,0
tx_1006202,19.06,AMERICAN EXPRESS,USA,93.152.18.122,desktop,outlook.com,USA,2026-06-10T20:49:35.787084+00:00,0
tx_1008870,192.37,DISCOVER,CHN,179.89.235.39,mobile,gmail.com,MEX,2026-06-12T22:11:27.787084+00:00,0
tx_1007457,42.49,VISA,CAN,61.253.101.17,mobile,hotmail.com,CAN,2026-06-20T16:51:47.787084+00:00,0
tx_1009644,113.56,MASTERCARD,IND,58.161.252.26,desktop,gmail.com,IND,2026-06-16T19:51:43.787084+00:00,0
tx_1002182,67.73,VISA,FRA,81.243.143.143,desktop,gmail.com,FRA,2026-06-23T01:56:41.787084+00:00,0
tx_1004609,54.01,VISA,DEU,137.207.170.76,mobile,yahoo.com,USA,2026-06-26T07:07:39.787084+00:00,0
tx_1004974,26.27,VISA,USA,136.68.55.197,mobile,gmail.com,USA,2026-06-06T14:17:23.787084+00:00,0
tx_1008448,35.86,VISA,USA,11.164.151.246,desktop,outlook.com,USA,2026-07-05T17:30:39.787084+00:00,0
tx_1004554,16.22,,USA,29.148.229.40,desktop,yahoo.com,USA,2026-06-15T21:58:34.787084+00:00,0
tx_1000055,16.21,VISA,USA,208.90.211.7,desktop,yahoo.com,USA,2026-06-15T05:54:15.787084+00:00,0
tx_1002441,20.02,VISA,USA,214.30.234.135,mobile,yahoo.com,USA,2026-06-20T13:43:41.787084+00:00,0
tx_1005149,41.07,VISA,USA,136.48.42.177,tablet,outlook.com,USA,2026-06-26T11:30:55.787084+00:00,0
tx_1005573,135.63,MASTERCARD,MEX,76.103.146.28,desktop,yahoo.com,MEX,2026-06-27T04:57:45.787084+00:00,0
tx_1008297,21.88,AMERICAN EXPRESS,GBR,141.221.23.109,mobile,gmail.com,GBR,2026-06-13T06:49:08.787084+00:00,0
tx_1000983,36.27,VISA,USA,135.62.240.182,,hotmail.com,USA,2026-07-02T08:38:51.787084+00:00,0
tx_1003830,85.95,VISA,USA,106.114.111.85,desktop,yahoo.com,USA,2026-06-17T06:02:14.787084+00:00,0
tx_1003857,79.67,MASTERCARD,USA,73.249.33.240,mobile,gmail.com,USA,2026-06-29T04:29:52.787084+00:00,0
tx_1002654,19.58,AMERICAN EXPRESS,USA,118.110.101.114,desktop,gmail.com,USA,2026-06-17T02:04:18.787084+00:00,0
tx_1001911,145.19,MASTERCARD,USA,146.241.46.244,mobile,gmail.com,USA,2026-06-24T12:21:35.787084+00:00,0
tx_1007703,25.38,VISA,USA,211.158.103.239,desktop,startup.io,USA,2026-06-23T23:07:14.787084+00:00,0
tx_1001706,57.61,VISA,USA,95.180.99.88,desktop,yahoo.com,USA,2026-06-27T17:31:19.787084+00:00,0
tx_1002445,112.05,AMERICAN EXPRESS,USA,113.68.8.200,mobile,yahoo.com,USA,2026-06-17T22:03:14.787084+00:00,0
tx_1003683,18.13,VISA,USA,76.2.73.206,mobile,gmail.com,USA,2026-06-16T07:57:02.787084+00:00,0
tx_1001171,39.8,VISA,FRA,118.185.15.114,mobile,gmail.com,FRA,2026-06-13T14:33:06.787084+00:00,0
tx_1004264,25.19,VISA,FRA,18.110.45.137,mobile,yahoo.com,FRA,2026-06-25T09:37:37.787084+00:00,0
tx_1004313,38.36,MASTERCARD,USA,171.228.40.193,mobile,gmail.com,USA,2026-07-04T13:40:28.787084+00:00,0
tx_1000021,28.07,MASTERCARD,USA,136.0.165.126,mobile,yahoo.com,USA,2026-06-07T11:37:33.787084+00:00,0
tx_1001855,37.74,MASTERCARD,USA,3.81.215.122,mobile,gmail.com,USA,2026-06-22T18:54:07.787084+00:00,0
tx_1001018,100.27,AMERICAN EXPRESS,USA,149.29.74.82,mobile,acme.com,USA,2026-06-28T22:05:20.787084+00:00,0
tx_1004412,8.16,VISA,USA,148.113.22.58,desktop,acme.com,USA,2026-06-14T09:29:08.787084+00:00,0
tx_1003592,39.91,AMERICAN EXPRESS,USA,142.173.24.88,desktop,gmail.com,USA,2026-06-14T10:51:12.787084+00:00,0
tx_1007996,105.98,VISA,USA,93.250.16.32,desktop,hotmail.com,USA,2026-06-17T06:16:53.787084+00:00,0
tx_1000414,75.73,MASTERCARD,CAN,9.140.115.138,mobile,yahoo.com,CAN,2026-06-20T13:15:33.787084+00:00,0
tx_1007826,26.5,MASTERCARD,USA,213.114.48.62,mobile,hotmail.com,USA,2026-06-30T12:58:47.787084+00:00,0
tx_1003370,50.92,VISA,USA,128.50.174.93,desktop,gmail.com,USA,2026-06-19T03:23:12.787084+00:00,0
tx_1008769,8.11,VISA,USA,178.99.148.4,mobile,outlook.com,USA,2026-06-10T07:45:19.787084+00:00,0
tx_1007889,117.99,,USA,20.221.47.77,mobile,gmail.com,USA,2026-06-24T12:41:40.787084+00:00,0
tx_1002140,34.92,VISA,CAN,93.225.93.115,desktop,gmail.com,CAN,2026-06-07T12:04:06.787084+00:00,0
tx_1001253,46.41,AMERICAN EXPRESS,USA,133.74.29.61,desktop,yahoo.com,USA,2026-07-01T03:45:26.787084+00:00,0
tx_1006720,51.98,VISA,USA,92.178.240.249,desktop,outlook.com,USA,2026-06-08T23:33:08.787084+00:00,0
tx_1002849,87.69,VISA,USA,13.32.204.57,mobile,gmail.com,CHN,2026-06-23T03:35:31.787084+00:00,0
tx_1000382,4.96,VISA,DEU,158.100.234.28,desktop,yahoo.com,DEU,2026-06-13T02:47:26.787084+00:00,0
tx_1003238,30.63,MASTERCARD,USA,4.128.48.60,mobile,hotmail.com,USA,2026-06-06T22:45:14.787084+00:00,0
tx_1007269,125.75,VISA,MEX,157.224.152.136,mobile,gmail.com,MEX,2026-06-25T10:47:26.787084+00:00,0
tx_1002559,44.47,MASTERCARD,USA,39.123.159.218,mobile,gmail.com,USA,2026-07-01T05:59:53.787084+00:00,0
tx_1004555,87.78,VISA,GBR,73.9.238.133,desktop,anonymous.org,GBR,2026-06-17T09:04:09.787084+00:00,0
tx_1006326,26.14,VISA,USA,105.64.229.115,desktop,gmail.com,USA,2026-06-27T09:23:22.787084+00:00,0
tx_1003448,80.16,VISA,USA,102.246.64.169,mobile,anonymous.org,USA,2026-07-04T21:55:37.787084+00:00,0
tx_1009237,101.02,MASTERCARD,USA,56.22.173.141,desktop,gmail.com,USA,2026-06-10T11:41:27.787084+00:00,0
tx_1000832,52.7,MASTERCARD,USA,108.157.158.187,desktop,yahoo.com,USA,2026-06-28T04:51:44.787084+00:00,0
